Date,Amount,Type,Category,Description
2025-01-01 08:30:00,1200.00,Income,Salary,January salary
2025-01-05 12:15:00,45.75,Expense,Food,Grocery shopping
2025-01-05 19:30:00,32.50,Expense,Entertainment,Movie tickets
2025-01-07 09:45:00,25.00,Expense,Transport,Fuel
2025-01-08 17:20:00,15.99,Expense,Food,Pizza delivery
2025-01-10 14:30:00,500.00,Expense,Housing,Rent payment
2025-01-12 11:25:00,60.50,Expense,Utilities,Electricity bill
2025-01-15 13:10:00,42.99,Expense,Shopping,New headphones
2025-01-18 16:45:00,75.25,Expense,Healthcare,Doctor visit
2025-01-20 10:30:00,35.00,Expense,Transport,Taxi rides
2025-01-22 15:40:00,28.75,Expense,Food,Restaurant dinner
2025-01-25 09:00:00,150.00,Income,Gift,Birthday gift from parents
2025-01-27 18:20:00,22.50,Expense,Entertainment,Streaming subscription
2025-01-30 12:00:00,45.00,Expense,Shopping,Clothing purchase
2025-02-01 08:30:00,1200.00,Income,Salary,February salary
2025-02-03 11:15:00,65.25,Expense,Food,Weekly groceries
2025-02-05 16:30:00,120.00,Expense,Education,Online course
2025-02-07 19:45:00,18.99,Expense,Entertainment,Book purchase
2025-02-10 14:30:00,500.00,Expense,Housing,Rent payment
2025-02-12 09:20:00,75.00,Expense,Utilities,Internet and phone bill
2025-02-15 17:40:00,35.50,Expense,Transport,Car maintenance
2025-02-17 12:30:00,42.75,Expense,Food,Lunch with colleagues
2025-02-20 15:15:00,95.00,Expense,Healthcare,Medication
2025-02-22 10:45:00,250.00,Income,Bonus,Work performance bonus
2025-02-25 18:30:00,55.25,Expense,Shopping,Home supplies
2025-02-28 13:20:00,30.00,Expense,Entertainment,Concert tickets
2025-03-01 08:30:00,1200.00,Income,Salary,March salary
2025-03-03 14:15:00,48.75,Expense,Food,Grocery shopping
2025-03-05 10:30:00,22.50,Expense,Transport,Public transportation
2025-03-07 19:45:00,85.00,Expense,Entertainment,Dinner and movie
2025-03-10 12:30:00,500.00,Expense,Housing,Rent payment
2025-03-12 16:15:00,65.50,Expense,Utilities,Water bill
2025-03-15 09:30:00,120.00,Expense,Education,Books and materials
2025-03-17 13:45:00,35.99,Expense,Food,Restaurant lunch
